iupac,expected_smiles,generated_smiles,status,error
"5-(2-iodopropan-2-yl)-3,3-dimethyloxolan-2-one","C1C(OC(C1(C)C)=O)C(I)(C)C","CC(C)C(C)(=O)I","STRUCTURAL_MISMATCH",""
"(2-butanoyloxy-2-ethoxyethyl) butanoate","C(C)CC(=O)OCC(OCC)OC(=O)CCC","CCCC(=O)OOCC","STRUCTURAL_MISMATCH",""
"methyl 3-(2,2-dimethylbutanoylamino)-5-(3-methylbutyl)benzoate","CC(C)(C(=O)Nc1cc(C(OC)=O)cc(c1)CCC(C)C)CC","c1cc(C)(CCCC)c2(C)(C)(NN2)c(C)c1C(=O)OC","STRUCTURAL_MISMATCH",""
"2,3-bis(trimethylsilyloxy)propyl 2-methylpropanoate","C(C(OCC(CO[Si](C)(C)C)O[Si](C)(C)C)=O)(C)C","COC(=O)C(C)[Si]","STRUCTURAL_MISMATCH",""
"methyl prop-1-ynylsulfanylformate","CC#CSC(=O)OC","COC=O","STRUCTURAL_MISMATCH",""
"2-[2-(3-chloro-4-hydroxyphenyl)-1,3-thiazol-4-yl]ethanoic acid","c2(csc(n2)-c1ccc(c(c1)Cl)O)CC(=O)O","c1(ccccc1)OC=2SC=N(Cl)C2","STRUCTURAL_MISMATCH",""
"4-methoxycycloheptan-1-one","C1CC(CCCC1=O)OC","COC1(=O)CCCCCC1","STRUCTURAL_MISMATCH",""
"(3-hydroxy-2,4,4-trimethylpentyl) 2-methylpropanoate","OC(C(C)COC(=O)C(C)C)C(C)(C)C","CC(C)(C)C(C)(C)(=O)OO","STRUCTURAL_MISMATCH",""
"1-(2,2-dimethylpropylsulfonylsulfinyl)-2,2-dimethylpropane","C(C(C)(C)C)S(S(CC(C)(C)C)=O)(=O)=O","CCCC(C)(C)(C)(C)(C)(C)CCC","STRUCTURAL_MISMATCH",""
"1-(2,2-dimethylpropylsulfinylsulfanyl)-2,2-dimethylpropane","CC(C)(C)CSS(=O)CC(C)(C)C","CCCC(C)(C)(C)(C)(C)(C)(S)(S)CCC","STRUCTURAL_MISMATCH",""
"2,2,4,4-tetramethyl-3-(oxolan-2-yl)pentan-3-ol","CC(C)(C)C(O)(C1CCCO1)C(C)(C)C","CC1(C)CC(C)(C)C(O)O1","STRUCTURAL_MISMATCH",""
"5-(2-hydroxypropan-2-yl)-2-methylcyclohex-2-ene-1,4-diol","OC(C)(C)C1CC(O)C(=CC1O)C","CC1(O)=CC1","STRUCTURAL_MISMATCH",""
"N,N,3-trimethyl-3-propan-2-ylsulfanylazirin-2-amine","CC(C)SC1(C)N=C1N(C)C","CC(C)(C)C(S)CN","STRUCTURAL_MISMATCH",""
"5-cyclopropylidenepentan-1-ol","OCCCCC=C1CC1","CCCC1(O)CCCC1","STRUCTURAL_MISMATCH",""
"3,7-dimethyl-5-phenylsulfanylocta-1,6-dien-3-ol","C(C(C)(O)CC(C=C(C)C)Sc1ccccc1)=C","C(S)CC(C)(O)CC(c1ccccc1)CC(C)C","STRUCTURAL_MISMATCH",""
"1-(oxolan-2-yl)ethyl octanoate","C1(CCCO1)C(OC(CCCCCCC)=O)C","C1CCOC1","STRUCTURAL_MISMATCH",""
"1,1-diethoxyheptan-3-one","C(CC(OCC)OCC)(=O)CCCC","C(CCOCC)(=O)CCCC","STRUCTURAL_MISMATCH",""
"14-bromo-2-methyltetradec-1-en-3-ol","C(CCCBr)CCCCCCCC(C(=C)C)O","OC(C(C)CBr)CCCCCCC","STRUCTURAL_MISMATCH",""
"6-methyl-3,5-bis(methylsulfanyl)-1,2,4-triazine","CSc1nnc(c(n1)SC)C","c1(nc(C)(S)cnc1CS)C","STRUCTURAL_MISMATCH",""
"3-methylbutanoic acid","CC(C)CC(=O)O","CCC(C)C(=O)O","STRUCTURAL_MISMATCH",""
"3-hydroxy-3-methylbutanoic acid","CC(C)(O)CC(=O)O","CCC(C)(O)C(=O)O","STRUCTURAL_MISMATCH",""
"4,4,11,11-tetramethyl-3,12-dioxatricyclo[6.4.0.02,7]dodecane-6,9-dione","CC1(C)CC(=O)C2C(O1)C3OC(C)(C)CC(=O)C23","CC1(C)CC(=O)CCCCC(CCCC1)(C)C","STRUCTURAL_MISMATCH",""
"17,20-dimethoxy-5,10-dimethyl-4,19,23-trioxa-1,10-diazaheptacyclo[12.7.1.12,9.13,6.02,13.03,7.018,22]tetracosa-14(22),15,17-triene-21,24-dione","C345OC(C(C4=O)C5CC6N(C)CCC7c1ccc(OC)c2OC(OC)C(N(C37O6)c12)=O)C","CC1CCCCCC1","STRUCTURAL_MISMATCH",""
"2-[cyclooctyloxy(propyl)phosphoryl]sulfanyl-N,N-dimethylethanamine","CN(C)CCSP(CCC)(OC1CCCCCCC1)=O","CCN","STRUCTURAL_MISMATCH",""
"2-diphenylphosphanyloxy-N,N-dimethylethanamine","c2cccc(c2)P(OCCN(C)C)c1ccccc1","CPCC(N)c1ccccc1","STRUCTURAL_MISMATCH",""
"17-(1-hydroxyethyl)-13-methyl-10-[(propan-2-ylideneamino)methyl]-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-3-ol","C14(CCC(O)CC1CCC3C2CCC(C(C)O)C2(C)CCC34)CN=C(C)C","CCC1(O)C(O)C1(C)N","STRUCTURAL_MISMATCH",""
"16-(furan-3-yl)-8,15,19-trioxapentacyclo[12.3.2.01,13.02,10.06,10]nonadec-5-en-7-one","O6C4OCC5(CC6c2cocc2)C1C3(CCC45)COC(C3=CCC1)=O","c1ccoc1","STRUCTURAL_MISMATCH",""
"diethyl-[4-(methoxymethyl)hex-3-en-3-yl]borane","C(OC)C(CC)=C(CC)B(CC)CC","C(CC(CC)OC)C(CC)CC","STRUCTURAL_MISMATCH",""
"2,2-dimethyl-3-(propan-2-ylideneamino)imidazolidin-4-one","C1NC(N(N=C(C)C)C1=O)(C)C","CC(C)(C)(N)C=O","STRUCTURAL_MISMATCH",""
"20-methoxy-5,10-dimethyl-4,19,24-trioxa-1,10-diazaheptacyclo[12.7.1.12,9.16,13.02,13.03,7.018,22]tetracosa-14(22),15,17-triene-21,23-dione","O=C2N4c1c(cccc1OC2OC)C67C(C3C(C)OC5C3CC(OC457)N(C)CC6)=O","CC1CCCCCC1","STRUCTURAL_MISMATCH",""
"N,N'-diformyl-N,N'-bis(hydroxymethyl)ethane-1,2-diamine","O=CN(CO)CCN(C=O)CO","CC(C)(O)(O)(CN)(CO)CO","STRUCTURAL_MISMATCH",""
"N-(3-chloro-4-fluorophenyl)-5-methylidene-4H-1,3-thiazol-2-amine","c2cc(c(Cl)cc2NC1=NCC(=C)S1)F","c1cccc(FC2=CN(N)=C(Cl)S2)c1C","STRUCTURAL_MISMATCH",""
"[30-acetyloxy-31-(14-oxo-azacyclohexacos-1-yl)-29-bicyclo[25.3.1]hentriaconta-1(30),27(31),28-trienyl] acetate","C1CCCCCCCCCCCCCCCCCCCCCCc3c(OC(=O)C)c(cc(c3N2CCCCCCCCCCCCC(CCCCCCCCCCCC2)=O)CC1)OC(C)=O","C1CCCCC1","STRUCTURAL_MISMATCH",""
"1-methylnaphthalene","c2ccc1ccc(C)cc1c2","c2ccc1c(C)cccc1c2","STRUCTURAL_MISMATCH",""
"2-phenylethanol","OCCc1ccccc1","CC(O)c1ccccc1","STRUCTURAL_MISMATCH",""
"2-methylthiophene","Cc1cccs1","Cc1ccsc1","STRUCTURAL_MISMATCH",""
"3-methylthiophene","Cc1ccsc1","Cc1cccs1","STRUCTURAL_MISMATCH",""
"thiazol-2-amine","Nc1nccs1","Nc1cscn1","STRUCTURAL_MISMATCH",""
"methylsulfinylmethane","CS(C)=O","CC","STRUCTURAL_MISMATCH",""
"methylsulfonylmethane","CS(C)(=O)=O","CC","STRUCTURAL_MISMATCH",""
"1-(methylsulfinyl)ethane","CCS(C)=O","CCC","STRUCTURAL_MISMATCH",""
"(phenylsulfonyl)benzene","O=S(=O)(c1ccccc1)c2ccccc2","c1ccc(cc1)-c2ccccc2","STRUCTURAL_MISMATCH",""
"N-methyl-N-phenylethanamide","CC(=O)N(C)c1ccccc1","CNC(C)=O","STRUCTURAL_MISMATCH",""
"2-[2-[4-(2,4-dimethoxyanilino)-6,8-dimethoxy-2-methyl-3,4-dihydro-2H-quinolin-1-yl]-2-oxoethyl]isoindole-1,3-dione","N1(C(c2c(cccc2)C1=O)=O)CC(N5C(C)CC(Nc3ccc(cc3OC)OC)c4cc(cc(OC)c45)OC)=O","CC=OCOC3OC3OC4OC4n-1c-cc-c2c1cccc2","STRUCTURAL_MISMATCH",""
"N-[2-chloro-5-[(2-methoxyphenyl)sulfamoyl]phenyl]-2-(4-methoxyphenyl)quinoline-4-carboxamide","c4(ccccc4OC)NS(c3ccc(c(c3)NC(=O)c2cc(-c5ccc(cc5)OC)nc1ccccc12)Cl)(=O)=O","c3c4c(cccn4)cc(c3)ClC2C(c6ccccc6-c1c(O2)cccc1)Oc5ccccc5","STRUCTURAL_MISMATCH",""
"[(2Z)-2-[(2,5-dimethoxyphenyl)methylidene]-3-oxo-1-benzofuran-6-yl] 5-ethoxy-2-phenyl-1-benzofuran-3-carboxylate","c1(ccc2/C(=O)C(/Oc2c1)=C/c3cc(ccc3OC)OC)OC(=O)c5c(-c4ccccc4)oc6ccc(cc56)OCC","C1c2ccccc2-c3ccccc3OC6OCc4-cc-cc-o-c(C(Oc5ccccc5)C6=OC1)c-c4","STRUCTURAL_MISMATCH",""
"N-[4-[2,4-bis(2-methylbutan-2-yl)phenoxy]butyl]-1-(2-chlorophenyl)-3-(4-fluorophenyl)pyrazole-5-carboxamide","c3(F)ccc(cc3)-c1nn(-c2c(cccc2)Cl)c(c1)C(=O)NCCCCOc4c(C(C)(C)CC)cc(C(C)(C)CC)cc4","C(CC(C)(Oc3ccccc3)CC)CCCClc2-cc-cc-c=C1C(F)(=CC=C1)c2","STRUCTURAL_MISMATCH",""
"diethyl 1-[(6R,8R,9R)-4-amino-9-[tert-butyl(dimethyl)silyl]oxy-6-[[tert-butyl(dimethyl)silyl]oxymethyl]-2,2-dioxo-1,7-dioxa-2lambda6-thiaspiro[4.4]non-3-en-8-yl]triazole-4,5-dicarboxylate","c3(c(C(=O)OCC)n(nn3)[C@H]1O[C@H](CO[Si](C)(C)C(C)(C)C)C2(OS(=O)(=O)C=C2N)[C@@H]1O[Si](C(C)(C)C)(C)C)C(=O)OCC","CC(C)(C)[Si](C1C(C(CC(CC(CC1)([Si](C(C)(C)C)(C)C)C)N)(=O)=O)(CC)CC)(C)C","STRUCTURAL_MISMATCH",""
"bis(2,2,3,3,4,4,5,5,6,6,6-undecafluorohexyl) 9H-fluorene-2,7-disulfonate","FC(F)(C(C(F)(F)F)(F)F)C(C(F)(F)COS(=O)(=O)c3ccc1-c2ccc(S(=O)(=O)OCC(C(C(F)(F)C(C(F)(F)F)(F)F)(F)F)(F)F)cc2Cc1c3)(F)F","C(CCC)CCC(F)(F)(CCCCCC)(C(CCCCCC)(CCCCCC)(F)(F)C(CCCCCC)(CCCCCC)(F)(F)C(CCCCCC)(CCCCCC)(C)(F)F)C(CCCCC)(CCCCCC)(CCCCCC)(CCCCCC)(F)(F)F","STRUCTURAL_MISMATCH",""
"methane","C","C","MATCH",""
"ethane","CC","CC","MATCH",""
"propane","CCC","CCC","MATCH",""
"butane","CCCC","CCCC","MATCH",""
"pentane","CCCCC","CCCCC","MATCH",""
"hexane","CCCCCC","CCCCCC","MATCH",""
"heptane","CCCCCCC","CCCCCCC","MATCH",""
"octane","CCCCCCCC","CCCCCCCC","MATCH",""
"2-methylpropane","CC(C)C","CC(C)C","MATCH",""
"2-methylbutane","CC(C)CC","CCC(C)C","MATCH",""
"2-methylbutane","CCC(C)C","CCC(C)C","MATCH",""
"2,2-dimethylpropane","CC(C)(C)C","CC(C)(C)C","MATCH",""
"ethene","C=C","C=C","MATCH",""
"propene","C=CC","C=CC","MATCH",""
"but-2-ene","CC=CC","CC=CC","MATCH",""
"buta-1,3-diene","C=CC=C","C=CC=C","MATCH",""
"ethyne","C#C","C#C","MATCH",""
"propyne","C#CC","C#CC","MATCH",""
"but-2-yne","CC#CC","CC#CC","MATCH",""
"2-methylpropene","C=C(C)C","C=C(C)C","MATCH",""
"cyclohexane","C1CCCCC1","C1CCCCC1","MATCH",""
"cyclopentane","C1CCCC1","C1CCCC1","MATCH",""
"cyclobutane","C1CCC1","C1CCC1","MATCH",""
"cyclopropane","C1CC1","C1CC1","MATCH",""
"methylcyclohexane","CC1CCCCC1","CC1CCCCC1","MATCH",""
"methylcyclopentane","CC1CCCC1","CC1CCCC1","MATCH",""
"benzene","c1ccccc1","c1ccccc1","MATCH",""
"methylbenzene","Cc1ccccc1","Cc1ccccc1","MATCH",""
"1,4-dimethylbenzene","Cc1ccc(C)cc1","Cc1ccc(C)cc1","MATCH",""
"1,3-dimethylbenzene","Cc1cccc(C)c1","Cc1cccc(C)c1","MATCH",""
"1,2-dimethylbenzene","Cc1ccccc1C","Cc1ccccc1C","MATCH",""
"ethylbenzene","CCc1ccccc1","CCc1ccccc1","MATCH",""
"chloroethane","CCCl","CCCl","MATCH",""
"2-chloropropane","CC(Cl)C","CC(C)Cl","MATCH",""
"bromoethane","CCBr","CCBr","MATCH",""
"3-methylhexane","CCC(C)CCC","CCCC(C)CC","MATCH",""
"3-methylhexane","CCCC(C)CC","CCCC(C)CC","MATCH",""
"2,3-dimethylbutane","CC(C)C(C)C","CC(C)C(C)C","MATCH",""
"3,3-dimethylhexane","CCCC(C)(C)CC","CCCC(C)(C)CC","MATCH",""
"3-ethylpentane","CCC(CC)CC","CCC(CC)CC","MATCH",""
"2,2-dichloro-1-methylcyclohexan-1-ol","CC1(CCCCC1(Cl)Cl)O","CC1(O)CCCCC1(Cl)Cl","MATCH",""
"1,2-dimethylcyclopentan-1-ol","CC1CCCC1(C)O","CC1CCCC1(C)O","MATCH",""
"3-(2,2-dimethylpropoxy)butan-2-ol","CC(C(C)OCC(C)(C)C)O","CC(O)C(C)OCC(C)(C)C","MATCH",""
"propan-1-ol","CCCO","CCCO","MATCH",""
"propan-2-ol","CC(O)C","CC(C)O","MATCH",""
"butan-2-one","CCC(=O)C","CCC(C)=O","MATCH",""
"butane-2,3-dione","CC(=O)C(=O)C","CC(=O)C(C)=O","MATCH",""
"butanal","CCCC=O","CCCC=O","MATCH",""
"butanoic acid","CCCC(=O)O","CCCC(=O)O","MATCH",""
"methyl butanoate","CCCC(=O)OC","CCCC(=O)OC","MATCH",""
"propan-1-amine","CCCN","CCCN","MATCH",""
"propanenitrile","CCC#N","CCC#N","MATCH",""
"2-methylpropanenitrile","CC(C#N)C","CC(C)C#N","MATCH",""
"pyridine","c1ccncc1","c1ccncc1","MATCH",""
"furan","c1ccoc1","c1ccoc1","MATCH",""
"thiophene","c1ccsc1","c1ccsc1","MATCH",""
"pyrrole","c1c[nH]cc1","c1ccnc1","MATCH",""
"naphthalene","c1ccc2ccccc2c1","c1ccc2ccccc2c1","MATCH",""
"quinoline","c1ccc2ncccc2c1","c2c1ccccc1ncc2","MATCH",""
"2-methylpyridine","Cc1ccccn1","Cc1ccccn1","MATCH",""
"3-methylpyridine","Cc1cccnc1","Cc1cccnc1","MATCH",""
"4-methylpyridine","Cc1ccncc1","Cc1ccncc1","MATCH",""
"2-methylfuran","Cc1ccco1","Cc1ccco1","MATCH",""
"morpholine","C1COCCN1","C1COCCN1","MATCH",""
"piperazine","C1CNCCN1","C1CNCCN1","MATCH",""
"oxazole","c1cnco1","c1cocn1","MATCH",""
"indole","c1ccc2[nH]ccc2c1","c1ccc2nccc2c1","MATCH",""
"cyclopentanone","O=C1CCCC1","O=C1CCCC1","MATCH",""
"cyclohexanone","C1CCC(=O)CC1","O=C1CCCCC1","MATCH",""
"N,N-dimethylethanamide","CC(=O)N(C)C","CC(=O)N(C)C","MATCH",""
"N-phenylethanamide","CC(=O)Nc1ccccc1","CC(=O)Nc1ccccc1","MATCH",""
"piperidine","C1CCNCC1","C1CCNCC1","MATCH",""
"oxane","C1CCOCC1","C1CCOCC1","MATCH",""
"thiane","C1CCSCC1","C1CCSCC1","MATCH",""
"N,N-dimethylethanamide","CN(C)C(=O)C","CC(=O)N(C)C","MATCH",""
"N,N-diethylethanamide","CCN(CC)C(=O)C","CCN(CC)C(C)=O","MATCH",""
"N,N-dimethylpropanamide","CN(C)C(=O)CC","CCC(=O)N(C)C","MATCH",""
"pyrrolidine","C1CCNC1","C1CCNC1","MATCH",""
"oxolane","C1CCOC1","C1CCOC1","MATCH",""
"thiolane","C1CCSC1","C1CCSC1","MATCH",""
"2-methyl-N,N-dimethylpropanamide","CC(C)C(=O)N(C)C","CC(C)C(=O)N(C)C","MATCH",""
"azetidine","C1CNC1","C1CNC1","MATCH",""
"oxetane","C1COC1","C1COC1","MATCH",""
"methyl ethanoate","CC(=O)OC","COC(C)=O","MATCH",""
"ethyl ethanoate","CC(=O)OCC","CCOC(C)=O","MATCH",""
"methyl propanoate","CCC(=O)OC","CCC(=O)OC","MATCH",""
"ethanenitrile","CC#N","CC#N","MATCH",""
"butanenitrile","CCCC#N","CCCC#N","MATCH",""
"ethanal","CC=O","CC=O","MATCH",""
"propanal","CCC=O","CCC=O","MATCH",""
"ethanol","CCO","CCO","MATCH",""
"butan-1-ol","CCCCO","CCCCO","MATCH",""
"butan-2-ol","CC(O)CC","CCC(C)O","MATCH",""
